source \ target,Perth,HK,PALO,DUNDEE,BOULDER,Auchterarder,Kinross,Pitlochry,Crieff,Aberfeldy,Dunkeld,Blairgowrie
Perth,0.7585227088085903,0.7563283962349924,1.0509683335710744,0.6362432091801443,0.40210030222594195,0.46723640606755973,0.6673083209960038,0.34415353853772945,0.24759521109465862,0.18148460584791634,0.5035088149780135,0.5814018997338111
HK,0.7647609634043893,0.7293775829631277,1.0596015002588546,0.6297920625756994,0.38612822050329787,0.46723640606755973,0.6513481741402575,0.34415353853772945,0.23792551959858654,0.17150957815588658,0.4893226131278932,0.5814018997338111
PALO,0.7446328284728296,0.7569967431536304,0.975469081312014,0.6326066608823406,0.4036334057603589,0.46723640606755973,0.6496253371552235,0.34415353853772945,0.23792551959858654,0.17150957815588658,0.4893226131278932,0.5814018997338111
DUNDEE,0.7391502850775548,0.7433714521641774,1.0652352140965304,0.6337388389390044,0.38827336295527154,0.46723640606755973,0.6509424237321396,0.34415353853772945,0.23792551959858654,0.17150957815588658,0.4893226131278932,0.5814018997338111
BOULDER,0.7378360957473784,0.747401873576343,1.0652352140965304,0.6553139165026369,0.38669653792269176,0.46723640606755973,0.6509424237321396,0.34415353853772945,0.23792551959858654,0.17150957815588658,0.4893226131278932,0.5814018997338111
Auchterarder,0.7629044561133468,0.7538128487640607,1.0340880189888655,0.6629826747643287,0.4024532934928287,0.48691806485068334,0.6672829378411972,0.345983482885392,0.24995419075741931,0.17150957815588658,0.47471266327754136,0.5218241748746105
Kinross,0.7623260367322544,0.7305177164678394,1.0406992685269503,0.6502850124690677,0.3880643578366171,0.46723640606755973,0.654041304468766,0.34415353853772945,0.23792551959858654,0.17150957815588658,0.4893226131278932,0.5814018997338111
Pitlochry,0.75006506717258,0.7471759285515429,1.0775012455150348,0.6650691668916565,0.3917968414653321,0.5173061316114635,0.6598963011080986,0.34360804051698357,0.23792551959858654,0.17150957815588658,0.49882491024387726,0.5854254903015718
Crieff,0.7410617188759216,0.7635606685626084,1.0909775305575085,0.6554890383091313,0.39067131501060953,0.5104540922371865,0.6925519457903098,0.34474477243517354,0.23792551959858654,0.17150957815588658,0.4845015831115092,0.5438516782058541
Aberfeldy,0.7405769325160733,0.7473339234880544,1.0784965081142492,0.6663061783676283,0.3897693036066301,0.4596385597769217,0.6706832066826216,0.34287754185436276,0.23792551959858654,0.17150957815588658,0.46723640606755973,0.5351494898865378
Dunkeld,0.7666385753054586,0.7461969965699113,1.0265888769991922,0.6649586753742278,0.4006050232734731,0.48691806485068334,0.6703163872732962,0.345983482885392,0.23792551959858654,0.17150957815588658,0.4647175930762187,0.5240685902856073
Blairgowrie,0.7570995450780583,0.7542283815588988,1.0197932013907363,0.6562432168435286,0.39764626341127335,0.4647175930762187,0.6665978419179799,0.345983482885392,0.2428085062691029,0.17150957815588658,0.4820729884542206,0.537338249491135
wo_trans,0.7978286205070875,0.7460072528135764,0.9802066720411747,0.6534820206207015,0.39195902335028215,0.5566499393061832,0.6762745491113548,0.34415353853772945,0.23792551959858654,0.17891382654399532,0.4940966053304364,0.6261140306227956
