source \ target,Perth,HK,PALO,DUNDEE,BOULDER,Auchterarder,Kinross,Pitlochry,Crieff,Aberfeldy,Dunkeld,Blairgowrie
Perth,0.3374612566353582,0.32985360584362566,0.6348250914822112,0.28339504410444144,1.6663959785132665,1.7204266666735482,1.0495981515201949,0.6119356370579205,0.21075122770579693,0.14532981118993632,1.5098009019668235,1.8888851111186666
HK,0.3362275960001929,0.3074231629798207,0.7402277599417354,0.28426284446798394,1.6663959785132665,1.7204266666735482,1.0495981515201949,0.5942223849315628,0.21075122770579693,0.14532981118993632,1.5098009019668235,1.8888851111186666
PALO,0.3324439637326742,0.334001454655898,0.5716170845974505,0.28426284446798394,1.6663959785132665,1.7204266666735482,1.0495981515201949,0.5942223849315628,0.21075122770579693,0.14532981118993632,1.5098009019668235,1.8888851111186666
DUNDEE,0.35184333855514865,0.334001454655898,0.6384379396392433,0.2561048882815753,1.6663959785132665,1.7204266666735482,1.0495981515201949,0.6119356370579205,0.21075122770579693,0.14532981118993632,1.5098009019668235,1.9722182777856665
BOULDER,0.33648812443575044,0.33313528055455194,0.6384379396392433,0.28339504410444144,1.7141374398113767,1.7419320000069676,1.0495981515201949,0.6119356370579205,0.21075122770579693,0.14532981118993632,1.5098009019668235,1.8888851111186666
Auchterarder,0.36398580097335304,0.3333183022490099,0.6348250914822112,0.28339504410444144,1.6663959785132665,1.7849426666738062,1.0753834660817556,0.5942223849315628,0.21075122770579693,0.14532981118993632,1.5098009019668235,1.9722182777856665
Kinross,0.3554430846866611,0.33418447635035586,0.6384379396392433,0.28339504410444144,1.6663959785132665,1.7204266666735482,1.7371209959210152,0.6119356370579205,0.21075122770579693,0.14532981118993632,1.7058789411832938,1.6249967500065
Pitlochry,0.3503083836662128,0.33313528055455194,0.6271373420963323,0.28339504410444144,1.6663959785132665,1.7204266666735482,1.0495981515201949,0.6119356370579205,0.21075122770579693,0.14532981118993632,1.5294087058884704,1.9722182777856665
Crieff,0.33518017102238773,0.335372399678348,0.6271373420963323,0.28339504410444144,1.6663959785132665,1.7204266666735482,1.0495981515201949,0.6119356370579205,0.21075122770579693,0.14532981118993632,1.5098009019668235,1.8888851111186666
Aberfeldy,0.33310107411417744,0.335372399678348,0.6255371329108927,0.28339504410444144,1.6663959785132665,1.7204266666735482,1.053721854612995,0.6119356370579205,0.21075122770579693,0.14532981118993632,1.784310156869882,1.9722182777856665
Dunkeld,0.36262804705763035,0.33418447635035586,0.6348250914822112,0.28339504410444144,1.6663959785132665,1.7204266666735482,1.0495981515201949,0.6119356370579205,0.21075122770579693,0.14532981118993632,1.4509774902018822,1.749996500007
Blairgowrie,0.3552770495489649,0.334001454655898,0.6384379396392433,0.28339504410444144,1.6663959785132665,1.7204266666735482,1.0713542998987855,0.6119356370579205,0.21075122770579693,0.14532981118993632,1.5098009019668235,1.9999960000079997
wo_trans,0.3529596277615699,0.3276267165908799,0.6811107925968375,0.28339504410444144,1.6663959785132665,1.7419320000069676,1.0874010910514755,0.6119356370579205,0.21075122770579693,0.14532981118993632,1.9999960000079997,1.9305516944521663
