source \ target,Perth,HK,PALO,DUNDEE,BOULDER,Auchterarder,Kinross,Pitlochry,Crieff,Aberfeldy,Dunkeld,Blairgowrie
Perth,0.48114094633006166,0.5420917540495345,0.7739346794447194,0.4588950631848135,0.22715784803916123,0.21830985915492956,0.4361007082422921,0.19709899990828555,0.1133192500889387,0.05526798984179336,0.22535211267605634,0.28169014084507044
HK,0.4714426049851039,0.5310867810271985,0.6755121758032627,0.4247625015974529,0.22715784803916123,0.21830985915492956,0.4361007082422921,0.19709899990828555,0.1133192500889387,0.05526798984179336,0.22535211267605634,0.28169014084507044
PALO,0.48192744972652085,0.540299642743011,0.7714526331566594,0.4320093343448014,0.22715784803916123,0.21830985915492956,0.4361007082422921,0.19709899990828555,0.1133192500889387,0.05526798984179336,0.22535211267605634,0.28169014084507044
DUNDEE,0.47312074100279766,0.5285786429152776,0.6845295886805396,0.43988110771392663,0.22715784803916123,0.21830985915492956,0.4361007082422921,0.19709899990828555,0.1133192500889387,0.05526798984179336,0.22535211267605634,0.28169014084507044
BOULDER,0.4714352363446721,0.5394505533510268,0.6931687668810579,0.42354477527010564,0.22715784803916123,0.21830985915492956,0.4361007082422921,0.19709899990828555,0.1133192500889387,0.05526798984179336,0.22535211267605634,0.28169014084507044
Auchterarder,0.4811861023390483,0.5439589237982497,0.6847715022983585,0.4588730910572753,0.22715784803916123,0.21830985915492956,0.4361007082422921,0.19709899990828555,0.1133192500889387,0.05526798984179336,0.22535211267605634,0.29107981220657275
Kinross,0.48114094633006166,0.5442835311843373,0.682906532977439,0.46243284091239856,0.22715784803916123,0.21830985915492956,0.4361007082422921,0.19709899990828555,0.1133192500889387,0.05526798984179336,0.23943661971830985,0.29107981220657275
Pitlochry,0.47846538030142255,0.543982027854763,0.7461323451192392,0.4609320380661057,0.22715784803916123,0.21830985915492956,0.4361007082422921,0.19709899990828555,0.1133192500889387,0.05526798984179336,0.22535211267605634,0.28169014084507044
Crieff,0.46273999296949964,0.5401774580741957,0.6981054328958649,0.46134834554494314,0.22715784803916123,0.21830985915492956,0.4361007082422921,0.19709899990828555,0.1133192500889387,0.05526798984179336,0.22535211267605634,0.28169014084507044
Aberfeldy,0.46344731200593375,0.5397282827049964,0.683262298125298,0.46171773597959537,0.22715784803916123,0.21830985915492956,0.4361007082422921,0.19709899990828555,0.1133192500889387,0.05526798984179336,0.22535211267605634,0.28169014084507044
Dunkeld,0.47866126239402706,0.5453871221813151,0.6906999211670501,0.44032757920994775,0.22715784803916123,0.21830985915492956,0.4361007082422921,0.19709899990828555,0.1133192500889387,0.05526798984179336,0.23943661971830985,0.3380281690140845
Blairgowrie,0.48114094633006166,0.5432701930252517,0.7015230150179727,0.46185029544044476,0.22715784803916123,0.21830985915492956,0.4361007082422921,0.19709899990828555,0.1133192500889387,0.05526798984179336,0.23943661971830985,0.3380281690140845
wo_trans,0.467662613874667,0.5827491787134864,0.8079741957337641,0.45828386983759883,0.22750737381518252,0.21830985915492956,0.5039841713499447,0.19709899990828555,0.1133192500889387,0.05526798984179336,0.22535211267605634,0.3380281690140845
