source \ target,Perth,HK,PALO,DUNDEE,BOULDER,Auchterarder,Kinross,Pitlochry,Crieff,Aberfeldy,Dunkeld,Blairgowrie
Perth,0.28239381942343145,0.21457036953069225,0.8240785825256424,0.27824182751210774,0.9718365931367299,0.9999990000010001,0.9999990398550878,0.3270252006797401,0.11153909241208872,0.07536800449334606,0.8039207647066862,0.5833327500005834
HK,0.27620733453839963,0.19576268065007718,0.941095654841855,0.2197629576496521,0.9718365931367299,0.9999990000010001,0.9999990398550878,0.3270252006797401,0.11153909241208872,0.07536800449334606,0.8039207647066862,0.5833327500005834
PALO,0.2748394137892035,0.22183796815548867,0.6584524065836385,0.21922060786969264,0.9718365931367299,0.9999990000010001,0.9999990398550878,0.3270252006797401,0.11153909241208872,0.07536800449334606,0.9999990000010001,0.763888125000764
DUNDEE,0.26976904258876916,0.2311998290900325,0.8291820425703591,0.25124080697917095,0.9718365931367299,0.9999990000010001,0.9999990398550878,0.3270252006797401,0.11153909241208872,0.07536800449334606,0.8039207647066862,0.5833327500005834
BOULDER,0.2796525166161607,0.20763090673069978,0.923321607290347,0.2305618483475485,0.9718365931367299,0.9999990000010001,0.9999990398550878,0.3270252006797401,0.11153909241208872,0.07536800449334606,0.8039207647066862,0.763888125000764
Auchterarder,0.28243772427516484,0.22563267259769013,0.8854391014318057,0.2783553715146003,0.9718365931367299,0.8172034838717849,0.9999990398550878,0.3270252006797401,0.11153909241208872,0.07536800449334606,0.8039207647066862,0.5833327500005834
Kinross,0.28243772427516484,0.21982963714809997,0.9426106532437756,0.2807983160866488,0.9718365931367299,0.9999990000010001,0.9999990398550878,0.3270252006797401,0.11153909241208872,0.07536800449334606,0.8039207647066862,0.5833327500005834
Pitlochry,0.2782634123461218,0.22587272798302005,0.8726413288276763,0.2747245721220582,0.9718365931367299,0.9999990000010001,0.9999990398550878,0.3270252006797401,0.11153909241208872,0.07536800449334606,0.8039207647066862,0.5833327500005834
Crieff,0.2701925755612008,0.22580635618329464,0.8781873124650404,0.2253387881767538,0.9718365931367299,0.9999990000010001,0.9999990398550878,0.3270252006797401,0.11153909241208872,0.07536800449334606,0.8235285882361175,0.5833327500005834
Aberfeldy,0.2773036967580988,0.22257896473693498,0.8942359573992055,0.2770142495067936,0.9699087013256446,0.9999990000010001,0.9999990398550878,0.3270252006797401,0.11153909241208872,0.07536800449334606,0.8039207647066862,0.763888125000764
Dunkeld,0.2807945165391102,0.22319518250312279,0.8859190267742437,0.2777906832972918,0.9718365931367299,0.9999990000010001,0.9999990398550878,0.3270252006797401,0.11153909241208872,0.07536800449334606,0.9999990000010001,0.9999990000010001
Blairgowrie,0.2817344896291263,0.22241515426696262,0.9104939419135901,0.2789998742048447,0.9718365931367299,0.9999990000010001,0.9999990398550878,0.3270252006797401,0.11153909241208872,0.07536800449334606,0.8039207647066862,0.763888125000764
wo_trans,0.2742102282585181,0.30676843889522826,0.625754039882107,0.26790110174311993,0.966052917703474,0.9999990000010001,0.45323968372178797,0.3270252006797401,0.11153909241208872,0.07536800449334606,0.8039207647066862,0.9999990000010001
