source \ target,Perth,HK,PALO,DUNDEE,BOULDER,Auchterarder,Kinross,Pitlochry,Crieff,Aberfeldy,Dunkeld,Blairgowrie
Perth,0.3693093531392298,0.15904698780291399,1.6435521957393144,0.2828561026842676,1.9203512493332653,1.9999960000079997,1.7363830729545473,0.6119356370579205,0.21075122770579693,0.14532981118993632,1.9999960000079997,1.9999960000079997
HK,0.3735232430199154,0.31570016496410497,1.6435521957393144,0.2828561026842676,1.9203512493332653,1.9999960000079997,1.7363830729545473,0.6119356370579205,0.21075122770579693,0.14532981118993632,1.9999960000079997,1.9999960000079997
PALO,0.3735232430199154,0.15904698780291399,0.5028349977502209,0.2828561026842676,1.9203512493332653,1.9999960000079997,1.7363830729545473,0.6119356370579205,0.21075122770579693,0.14532981118993632,1.9999960000079997,1.9999960000079997
DUNDEE,0.3735232430199154,0.15904698780291399,1.6435521957393144,0.3016736989903635,1.9203512493332653,1.9999960000079997,1.7363830729545473,0.6119356370579205,0.21075122770579693,0.14532981118993632,1.9999960000079997,1.9999960000079997
BOULDER,0.3735232430199154,0.15904698780291399,1.6435521957393144,0.2828561026842676,1.7194468012871615,1.9999960000079997,1.7363830729545473,0.6119356370579205,0.21075122770579693,0.14532981118993632,1.9999960000079997,1.9999960000079997
Auchterarder,0.3735232430199154,0.15904698780291399,1.6435521957393144,0.2828561026842676,1.9203512493332653,1.9999960000079997,1.7363830729545473,0.6119356370579205,0.21075122770579693,0.14532981118993632,1.9999960000079997,1.9999960000079997
Kinross,0.3735232430199154,0.15904698780291399,1.6435521957393144,0.2828561026842676,1.9203512493332653,1.9999960000079997,1.9999961594240472,0.6119356370579205,0.21075122770579693,0.14532981118993632,1.9999960000079997,1.9999960000079997
Pitlochry,0.3735232430199154,0.15904698780291399,1.6435521957393144,0.2828561026842676,1.9203512493332653,1.9999960000079997,1.7363830729545473,0.6119356370579205,0.21075122770579693,0.14532981118993632,1.9999960000079997,1.9999960000079997
Crieff,0.3735232430199154,0.15904698780291399,1.6435521957393144,0.2828561026842676,1.9203512493332653,1.9999960000079997,1.7363830729545473,0.6119356370579205,0.21075122770579693,0.14532981118993632,1.9999960000079997,1.9999960000079997
Aberfeldy,0.3735232430199154,0.15904698780291399,1.6435521957393144,0.2828561026842676,1.9203512493332653,1.9999960000079997,1.7363830729545473,0.6119356370579205,0.21075122770579693,0.14532981118993632,1.9999960000079997,1.9999960000079997
Dunkeld,0.3735232430199154,0.15904698780291399,1.6435521957393144,0.2828561026842676,1.9203512493332653,1.9999960000079997,1.7363830729545473,0.6119356370579205,0.21075122770579693,0.14532981118993632,1.9999960000079997,1.9999960000079997
Blairgowrie,0.3735232430199154,0.15904698780291399,1.6435521957393144,0.2828561026842676,1.9203512493332653,1.9999960000079997,1.7363830729545473,0.6119356370579205,0.21075122770579693,0.14532981118993632,1.9999960000079997,1.9999960000079997
wo_trans,0.38943135766295056,0.24651219921124368,1.4011443932898928,0.38996775417288254,1.7558364864477092,1.4193520000056772,1.401002802674211,0.6119356370579205,0.21075122770579693,0.14532981118993632,1.5686243137317646,1.5416635833395
