source \ target,Perth,HK,PALO,DUNDEE,BOULDER,Auchterarder,Kinross,Pitlochry,Crieff,Aberfeldy,Dunkeld,Blairgowrie
Perth,0.27060320643529406,0.25820662789492704,0.42018436649954116,0.26459682247952787,0.8730026392917618,0.8602141935492474,0.5358351693555163,0.3270252006797401,0.11153909241208872,0.07536800449334606,0.7549012058831077,0.9444435000009447
HK,0.28936520995342285,0.25320662517767434,0.46849247271631184,0.2651510807276583,0.8730026392917618,0.8602141935492474,0.5358351693555163,0.3191698489907375,0.11153909241208872,0.07536800449334606,0.7549012058831077,0.9444435000009447
PALO,0.2872578520757417,0.260436844931079,0.39603546717660704,0.2651510807276583,0.8730026392917618,0.8602141935492474,0.5358351693555163,0.3191698489907375,0.11153909241208872,0.07536800449334606,0.7549012058831077,0.9444435000009447
DUNDEE,0.2897909420215924,0.260436844931079,0.4217901224798536,0.2509108432839043,0.8730026392917618,0.8602141935492474,0.5358351693555163,0.3270252006797401,0.11153909241208872,0.07536800449334606,0.7549012058831077,0.9861101250009862
BOULDER,0.2830996746210268,0.26000375744731935,0.4217901224798536,0.26459682247952787,0.893224666309027,0.870966870968613,0.5358351693555163,0.3270252006797401,0.11153909241208872,0.07536800449334606,0.7549012058831077,0.9444435000009447
Auchterarder,0.2956029732887588,0.2599389778299656,0.42018436649954116,0.26459682247952787,0.8730026392917618,0.8924722258073441,0.5482819817543418,0.3191698489907375,0.11153909241208872,0.07536800449334606,0.7549012058831077,0.9861101250009862
Kinross,0.29212020076802575,0.26037206531372525,0.4217901224798536,0.26459682247952787,0.8730026392917618,0.8602141935492474,0.8717798699550143,0.3270252006797401,0.11153909241208872,0.07536800449334606,0.8529403235302647,0.8124991875008125
Pitlochry,0.2899164242354384,0.26000375744731935,0.4168566422831475,0.26459682247952787,0.8730026392917618,0.8602141935492474,0.5358351693555163,0.3270252006797401,0.11153909241208872,0.07536800449334606,0.7647051176478235,0.9861101250009862
Crieff,0.29876460598135607,0.2620635042515768,0.4168566422831475,0.26459682247952787,0.8730026392917618,0.8602141935492474,0.5358351693555163,0.3270252006797401,0.11153909241208872,0.07536800449334606,0.7549012058831077,0.9444435000009447
Aberfeldy,0.29329818955184284,0.2620635042515768,0.4162591533370922,0.26459682247952787,0.8730026392917618,0.8602141935492474,0.5378970229637658,0.3270252006797401,0.11153909241208872,0.07536800449334606,0.8921559705891274,0.9861101250009862
Dunkeld,0.29305828009097307,0.26037206531372525,0.42018436649954116,0.26459682247952787,0.8730026392917618,0.8602141935492474,0.5358351693555163,0.3270252006797401,0.11153909241208872,0.07536800449334606,0.7254894705889606,0.8749991250008751
Blairgowrie,0.28755795879259266,0.260436844931079,0.4217901224798536,0.26459682247952787,0.8730026392917618,0.8602141935492474,0.5463091321003367,0.3270252006797401,0.11153909241208872,0.07536800449334606,0.7549012058831077,0.9999990000010001
wo_trans,0.28824269257269824,0.2564825731976407,0.4423116661486122,0.26459682247952787,0.8730026392917618,0.870966870968613,0.5541341249209502,0.3270252006797401,0.11153909241208872,0.07536800449334606,0.9999990000010001,0.9652768125009652
