source \ target,Perth,HK,PALO,DUNDEE,BOULDER,Auchterarder,Kinross,Pitlochry,Crieff,Aberfeldy,Dunkeld,Blairgowrie
Perth,0.28239381942343145,0.20751449694953233,0.502653870089434,0.27703182875585297,0.9718365931367299,0.9999990000010001,0.9999990398550878,0.3270252006797401,0.11153909241208872,0.07536800449334606,0.8039207647066862,0.5833327500005834
HK,0.2725585560716775,0.19337062682334671,0.8007969370860233,0.22504876797317636,0.9718365931367299,0.9999990000010001,0.9999990398550878,0.3270252006797401,0.11153909241208872,0.07536800449334606,0.8039207647066862,0.5833327500005834
PALO,0.28322551797511764,0.2226100083579126,0.6102014584025187,0.22821640061841958,0.9718365931367299,0.9999990000010001,0.9999990398550878,0.3270252006797401,0.11153909241208872,0.07536800449334606,0.8039207647066862,0.5833327500005834
DUNDEE,0.2716651416825292,0.2286913266232172,0.771089850275367,0.2511182433740265,0.9718365931367299,0.9999990000010001,0.9999990398550878,0.3270252006797401,0.11153909241208872,0.07536800449334606,0.8039207647066862,0.5833327500005834
BOULDER,0.27784654032192846,0.23057797785796944,0.7789341027324617,0.22717195315268993,0.9718365931367299,0.9999990000010001,0.9999990398550878,0.3270252006797401,0.11153909241208872,0.07536800449334606,0.8039207647066862,0.5833327500005834
Auchterarder,0.28245009548855676,0.22045570745710918,0.9970039509129404,0.2739966140840432,0.9718365931367299,0.9999990000010001,0.9999990398550878,0.3270252006797401,0.11153909241208872,0.07536800449334606,0.8039207647066862,0.763888125000764
Kinross,0.28239381942343145,0.22338225803555695,0.9999993652444292,0.27380873635928477,0.9718365931367299,0.9999990000010001,0.9999990398550878,0.3270252006797401,0.11153909241208872,0.07536800449334606,0.9999990000010001,0.763888125000764
Pitlochry,0.2809969338128223,0.2232500821046411,0.6697978034568874,0.2737684721743789,0.9718365931367299,0.9999990000010001,0.9999990398550878,0.3270252006797401,0.11153909241208872,0.07536800449334606,0.8039207647066862,0.5833327500005834
Crieff,0.2715003143861853,0.2226435129410737,0.920521134689929,0.27655787406341464,0.9718365931367299,0.9999990000010001,0.9999990398550878,0.3270252006797401,0.11153909241208872,0.07536800449334606,0.8039207647066862,0.5833327500005834
Aberfeldy,0.27091019637042935,0.22661564646037685,0.9394775345927651,0.2747245721220582,0.9718365931367299,0.9999990000010001,0.9999990398550878,0.3270252006797401,0.11153909241208872,0.07536800449334606,0.8039207647066862,0.5833327500005834
Dunkeld,0.28069433562225143,0.21945494964792353,0.8975525223832215,0.22928725559820537,0.9718365931367299,0.9999990000010001,0.9999990398550878,0.3270252006797401,0.11153909241208872,0.07536800449334606,0.9999990000010001,0.9999990000010001
Blairgowrie,0.28239381942343145,0.21788130561237154,0.9153251072540367,0.27463436573017386,0.9718365931367299,0.9999990000010001,0.9999990398550878,0.3270252006797401,0.11153909241208872,0.07536800449334606,0.9999990000010001,0.9999990000010001
wo_trans,0.2731017190774901,0.3196437729491828,0.43335635533418443,0.24808816995053784,0.966052917703474,0.9999990000010001,0.5971997530912133,0.3270252006797401,0.11153909241208872,0.07536800449334606,0.8039207647066862,0.9999990000010001
