source \ target,Perth,HK,PALO,DUNDEE,BOULDER,Auchterarder,Kinross,Pitlochry,Crieff,Aberfeldy,Dunkeld,Blairgowrie
Perth,0.26079393637923254,0.2357543702529279,0.3780062614310668,0.23698576628995852,0.9147496677237202,0.9999990000010001,0.8368114192569144,0.3270252006797401,0.1085270472313628,0.07536800449334606,0.9313716176479901,0.9999990000010001
HK,0.26905156701102334,0.2391121047611214,0.37255970942788796,0.2257305663648514,0.8954749651097277,0.9999990000010001,0.9431581310939796,0.3270252006797401,0.11153909241208872,0.07536800449334606,0.9999990000010001,0.9999990000010001
PALO,0.25918758525698427,0.24685048868346327,0.4011164486566482,0.23570945341471627,0.8797228735048225,0.9999990000010001,0.6732838217116792,0.3270252006797401,0.11153909241208872,0.07536800449334606,0.9999990000010001,0.9999990000010001
DUNDEE,0.2961470851531948,0.2482855151274843,0.3652437942588478,0.226533113942937,0.8954749651097277,0.9999990000010001,0.9999990398550878,0.3270252006797401,0.11153909241208872,0.07536800449334606,0.9999990000010001,0.9999990000010001
BOULDER,0.2961470851531948,0.2506077042414026,0.3652437942588478,0.2727560382882704,0.8954749651097277,0.9999990000010001,0.9999990398550878,0.3270252006797401,0.11153909241208872,0.07536800449334606,0.9999990000010001,0.9999990000010001
Auchterarder,0.2727569886670119,0.2301143023938814,0.4688489996233204,0.24013783000879793,0.8844345934784885,0.763440096774957,0.8317788703712179,0.30263498116752063,0.10250295686991101,0.07536800449334606,0.8039207647066862,0.638888250000639
Kinross,0.2766949239451866,0.23990308460876497,0.373954734746152,0.25128377914709943,0.8989833009618882,0.9999990000010001,0.9523403745913206,0.3270252006797401,0.11153909241208872,0.07536800449334606,0.9999990000010001,0.9999990000010001
Pitlochry,0.2942825924651351,0.2650572885032788,0.3671646506473885,0.2769423520425277,0.8954749651097277,0.946235612904172,0.8979372862467381,0.3182831314480834,0.11153909241208872,0.07536800449334606,0.8529403235302646,0.8402769375008403
Crieff,0.3053823499765996,0.2681673379727753,0.35717856672214865,0.2516969390344742,0.8679601778611394,0.7634400967749569,0.5940212654826317,0.29389291193586387,0.11153909241208872,0.07536800449334606,0.656862088235951,0.6041660625006042
Aberfeldy,0.2964765046022761,0.240333656465637,0.3627935344899516,0.27668808484646934,0.8930489557163566,0.8172034838717849,0.8573874415358527,0.29826394655169225,0.11153909241208872,0.07536800449334606,0.8235285882361176,0.7013881875007014
Dunkeld,0.28024791425495327,0.23193272177512442,0.4647411229689454,0.24021134087565685,0.873871444888398,0.763440096774957,0.8057931329439083,0.30263498116752063,0.11153909241208872,0.07536800449334606,0.6960777352948138,0.6527771250006529
Blairgowrie,0.2714887536647839,0.23457668990605707,0.4737984964801559,0.2425001181893794,0.9090649497938368,0.7849454516136882,0.7661857773206717,0.30263498116752063,0.09045477614700739,0.07536800449334606,0.8725481470596961,0.7291659375007292
wo_trans,0.2943946049429823,0.2532803563762896,0.4428759642261948,0.2313064463178496,0.8663628523892745,0.7849454516136882,0.47102467305789864,0.3270252006797401,0.11153909241208872,0.05959514960374038,0.7941168529419705,0.7847214375007848
