source \ target,Perth,HK,PALO,DUNDEE,BOULDER,Auchterarder,Kinross,Pitlochry,Crieff,Aberfeldy,Dunkeld,Blairgowrie
Perth,0.4740615879171958,0.5376458146987994,0.877793448673604,0.4373754201759949,0.23330695163844709,0.21830985915492956,0.4588987486332943,0.19709899990828555,0.11801408576968987,0.05878911660235674,0.2535211267605634,0.3380281690140845
HK,0.477523135258375,0.5298184418329086,0.906168870387902,0.4328977686662194,0.22987149516405714,0.21830985915492956,0.43854597701916126,0.19709899990828555,0.1133192500889387,0.05526798984179336,0.23943661971830985,0.3380281690140845
PALO,0.4892971468646081,0.5403550296371937,0.7820417435254159,0.43072873821027174,0.24337109116545907,0.21830985915492956,0.4488080416775668,0.19709899990828555,0.1133192500889387,0.05526798984179336,0.23943661971830985,0.3380281690140845
DUNDEE,0.4787146221869785,0.540460852895917,0.9227293015931315,0.43386692767675855,0.23093466812491417,0.21830985915492956,0.4361007082422921,0.19709899990828555,0.1133192500889387,0.05526798984179336,0.23943661971830985,0.3380281690140845
BOULDER,0.47697886307320975,0.5579129027634411,0.9227293015931315,0.465496186069389,0.23037442065242897,0.21830985915492956,0.4361007082422921,0.19709899990828555,0.1133192500889387,0.05526798984179336,0.23943661971830985,0.3380281690140845
Auchterarder,0.48808626698571667,0.5275845612331298,0.8510369444059012,0.45230153836369613,0.23812093766987938,0.23708920187793428,0.4585637333316204,0.19836191224975142,0.11918779468987767,0.05526798984179336,0.22535211267605634,0.27230046948356806
Kinross,0.4848585225295767,0.5339153286400752,0.8819416124080681,0.4578152832433607,0.2302491681818198,0.21830985915492956,0.4427173265200683,0.19709899990828555,0.1133192500889387,0.05526798984179336,0.23943661971830985,0.3380281690140845
Pitlochry,0.517226657339411,0.5650453882294599,0.9334870559233279,0.4721445281837978,0.2343036696315952,0.2676056338028169,0.44783779744417,0.20044386654918703,0.1133192500889387,0.05526798984179336,0.24882629107981222,0.3427230046948357
Crieff,0.5056720014481456,0.5679309986192383,0.9438771906214897,0.4503174089079148,0.23441288974043342,0.2605633802816901,0.4942818870090592,0.20122633916264557,0.1133192500889387,0.05526798984179336,0.2347417840375587,0.29577464788732394
Aberfeldy,0.48552160066715067,0.5530463351934578,0.9349583109322677,0.4721154470868006,0.23256733690785816,0.2112676056338028,0.4622585448374176,0.19808237013884583,0.1133192500889387,0.05526798984179336,0.21830985915492956,0.2863849765258216
Dunkeld,0.49544912657257606,0.5323550896220202,0.8450098117986705,0.4534152443533273,0.23803435582547358,0.23708920187793428,0.46252727098273305,0.19836191224975142,0.1133192500889387,0.05526798984179336,0.215962441314554,0.2746478873239437
Blairgowrie,0.4889972882993983,0.5347075795620998,0.8349510361821193,0.449969956003519,0.23321540492366377,0.215962441314554,0.45952888584320367,0.19836191224975142,0.11566666792931429,0.05526798984179336,0.2323943661971831,0.2887323943661972
wo_trans,0.5459646915617986,0.5569912761569242,0.7663537214606055,0.44534564455683084,0.2346659361974043,0.30985915492957744,0.4791390435412122,0.19709899990828555,0.1133192500889387,0.05786261177119803,0.24413145539906103,0.392018779342723
