source \ target,Perth,HK,PALO,DUNDEE,BOULDER,Auchterarder,Kinross,Pitlochry,Crieff,Aberfeldy,Dunkeld,Blairgowrie
Perth,0.4091277295958673,0.22035116691397666,1.5872411602624246,0.3038397164171336,1.9203512493332653,1.9999960000079997,1.9999961594240472,0.6119356370579205,0.21075122770579693,0.14532981118993632,1.6078399215750585,1.166664333338
HK,0.38446704001728915,0.1850129668979298,1.860276002138058,0.22011657784142544,1.9203512493332653,1.9999960000079997,1.9999961594240472,0.6119356370579205,0.21075122770579693,0.14532981118993632,1.6078399215750585,1.166664333338
PALO,0.387120956037181,0.24008281086293556,1.1749585039396064,0.22012295394240927,1.9203512493332653,1.9999960000079997,1.9999961594240472,0.6119356370579205,0.21075122770579693,0.14532981118993632,1.9999960000079997,1.5277747222283333
DUNDEE,0.3683406532940413,0.2545921524081172,1.5824080316320353,0.2931462303739829,1.9203512493332653,1.9999960000079997,1.9999961594240472,0.6119356370579205,0.21075122770579693,0.14532981118993632,1.6078399215750585,1.166664333338
BOULDER,0.398912717600531,0.21918447189713589,1.8148055286381157,0.24049707922610197,1.9203512493332653,1.9999960000079997,1.9999961594240472,0.6119356370579205,0.21075122770579693,0.14532981118993632,1.6078399215750585,1.5277747222283333
Auchterarder,0.40920027766966316,0.24142546199008164,1.7247865860816936,0.3039021207670558,1.9203512493332653,1.634405333339871,1.9999961594240472,0.6119356370579205,0.21075122770579693,0.14532981118993632,1.6078399215750585,1.166664333338
Kinross,0.40920027766966316,0.22993607157651075,1.861721103836473,0.3071608641938645,1.9203512493332653,1.9999960000079997,1.9999961594240472,0.6119356370579205,0.21075122770579693,0.14532981118993632,1.6078399215750585,1.166664333338
Pitlochry,0.3926473653869868,0.24214517271608588,1.687119963074179,0.30239959132785776,1.9203512493332653,1.9999960000079997,1.9999961594240472,0.6119356370579205,0.21075122770579693,0.14532981118993632,1.6078399215750585,1.166664333338
Crieff,0.3728478211219641,0.24338139218576996,1.702622506684646,0.2213364824524564,1.9203512493332653,1.9999960000079997,1.9999961594240472,0.6119356370579205,0.21075122770579693,0.14532981118993632,1.6470555294183526,1.166664333338
Aberfeldy,0.3910049161754196,0.24064050675765458,1.7445217842769956,0.2977844031856079,1.9155185927995209,1.9999960000079997,1.9999961594240472,0.6119356370579205,0.21075122770579693,0.14532981118993632,1.6078399215750585,1.5277747222283333
Dunkeld,0.40693648694115603,0.23794009579357933,1.7244802783626214,0.3036053402935068,1.9203512493332653,1.9999960000079997,1.9999961594240472,0.6119356370579205,0.21075122770579693,0.14532981118993632,1.9999960000079997,1.9999960000079997
Blairgowrie,0.4083563961506757,0.23371121510143053,1.7842152292374736,0.3060644109100941,1.9203512493332653,1.9999960000079997,1.9999961594240472,0.6119356370579205,0.21075122770579693,0.14532981118993632,1.6078399215750585,1.5277747222283333
wo_trans,0.373313444074225,0.4281076888970491,1.1155268241270642,0.2907672506305889,1.905853279732033,1.9999960000079997,0.8842796143595589,0.6119356370579205,0.21075122770579693,0.14532981118993632,1.6078399215750585,1.9999960000079997
