source \ target,Perth,HK,PALO,DUNDEE,BOULDER,Auchterarder,Kinross,Pitlochry,Crieff,Aberfeldy,Dunkeld,Blairgowrie
Perth,0.47697886307320975,0.5869018313755198,0.7167055935541504,0.44444876478156614,0.22715784803916123,0.21830985915492956,0.45981371591288667,0.19709899990828555,0.1133192500889387,0.05526798984179336,0.23943661971830985,0.3380281690140845
HK,0.4778925681742892,0.5579129027634411,0.7167055935541504,0.44444876478156614,0.22715784803916123,0.21830985915492956,0.45981371591288667,0.19709899990828555,0.1133192500889387,0.05526798984179336,0.23943661971830985,0.3380281690140845
PALO,0.4778925681742892,0.5869018313755198,0.9227293015931315,0.44444876478156614,0.22715784803916123,0.21830985915492956,0.45981371591288667,0.19709899990828555,0.1133192500889387,0.05526798984179336,0.23943661971830985,0.3380281690140845
DUNDEE,0.4778925681742892,0.5869018313755198,0.7167055935541504,0.465496186069389,0.22715784803916123,0.21830985915492956,0.45981371591288667,0.19709899990828555,0.1133192500889387,0.05526798984179336,0.23943661971830985,0.3380281690140845
BOULDER,0.4778925681742892,0.5869018313755198,0.7167055935541504,0.44444876478156614,0.22990227873603453,0.21830985915492956,0.45981371591288667,0.19709899990828555,0.1133192500889387,0.05526798984179336,0.23943661971830985,0.3380281690140845
Auchterarder,0.4778925681742892,0.5869018313755198,0.7167055935541504,0.44444876478156614,0.22715784803916123,0.21830985915492956,0.45981371591288667,0.19709899990828555,0.1133192500889387,0.05526798984179336,0.23943661971830985,0.3380281690140845
Kinross,0.4778925681742892,0.5869018313755198,0.7167055935541504,0.44444876478156614,0.22715784803916123,0.21830985915492956,0.4361007082422921,0.19709899990828555,0.1133192500889387,0.05526798984179336,0.23943661971830985,0.3380281690140845
Pitlochry,0.4778925681742892,0.5869018313755198,0.7167055935541504,0.44444876478156614,0.22715784803916123,0.21830985915492956,0.45981371591288667,0.19709899990828555,0.1133192500889387,0.05526798984179336,0.23943661971830985,0.3380281690140845
Crieff,0.4778925681742892,0.5869018313755198,0.7167055935541504,0.44444876478156614,0.22715784803916123,0.21830985915492956,0.45981371591288667,0.19709899990828555,0.1133192500889387,0.05526798984179336,0.23943661971830985,0.3380281690140845
Aberfeldy,0.4778925681742892,0.5869018313755198,0.7167055935541504,0.44444876478156614,0.22715784803916123,0.21830985915492956,0.45981371591288667,0.19709899990828555,0.1133192500889387,0.05526798984179336,0.23943661971830985,0.3380281690140845
Dunkeld,0.4778925681742892,0.5869018313755198,0.7167055935541504,0.44444876478156614,0.22715784803916123,0.21830985915492956,0.45981371591288667,0.19709899990828555,0.1133192500889387,0.05526798984179336,0.23943661971830985,0.3380281690140845
Blairgowrie,0.4778925681742892,0.5869018313755198,0.7167055935541504,0.44444876478156614,0.22715784803916123,0.21830985915492956,0.45981371591288667,0.19709899990828555,0.1133192500889387,0.05526798984179336,0.23943661971830985,0.3380281690140845
wo_trans,0.5004911742436212,0.5976435846011177,0.7389104330249837,0.5374871910481654,0.2571380437982968,0.28169014084507044,0.47516208412330774,0.19709899990828555,0.1133192500889387,0.05526798984179336,0.24178403755868544,0.41784037558685444
