source \ target,Perth,HK,PALO,DUNDEE,BOULDER,Auchterarder,Kinross,Pitlochry,Crieff,Aberfeldy,Dunkeld,Blairgowrie
Perth,0.2961470851531948,0.1985925970218929,0.8506169594974349,0.25958927787490454,0.9718365931367299,0.9999990000010001,0.8703342337195997,0.3270252006797401,0.11153909241208872,0.07536800449334606,0.9999990000010001,0.9999990000010001
HK,0.2775503695708989,0.2506077042414026,0.8506169594974349,0.25958927787490454,0.9718365931367299,0.9999990000010001,0.8703342337195997,0.3270252006797401,0.11153909241208872,0.07536800449334606,0.9999990000010001,0.9999990000010001
PALO,0.2775503695708989,0.1985925970218929,0.3652437942588478,0.25958927787490454,0.9718365931367299,0.9999990000010001,0.8703342337195997,0.3270252006797401,0.11153909241208872,0.07536800449334606,0.9999990000010001,0.9999990000010001
DUNDEE,0.2775503695708989,0.1985925970218929,0.8506169594974349,0.2727560382882704,0.9718365931367299,0.9999990000010001,0.8703342337195997,0.3270252006797401,0.11153909241208872,0.07536800449334606,0.9999990000010001,0.9999990000010001
BOULDER,0.2775503695708989,0.1985925970218929,0.8506169594974349,0.25958927787490454,0.8954749651097277,0.9999990000010001,0.8703342337195997,0.3270252006797401,0.11153909241208872,0.07536800449334606,0.9999990000010001,0.9999990000010001
Auchterarder,0.2775503695708989,0.1985925970218929,0.8506169594974349,0.25958927787490454,0.9718365931367299,0.9999990000010001,0.8703342337195997,0.3270252006797401,0.11153909241208872,0.07536800449334606,0.9999990000010001,0.9999990000010001
Kinross,0.2775503695708989,0.1985925970218929,0.8506169594974349,0.25958927787490454,0.9718365931367299,0.9999990000010001,0.9999990398550878,0.3270252006797401,0.11153909241208872,0.07536800449334606,0.9999990000010001,0.9999990000010001
Pitlochry,0.2775503695708989,0.1985925970218929,0.8506169594974349,0.25958927787490454,0.9718365931367299,0.9999990000010001,0.8703342337195997,0.3270252006797401,0.11153909241208872,0.07536800449334606,0.9999990000010001,0.9999990000010001
Crieff,0.2775503695708989,0.1985925970218929,0.8506169594974349,0.25958927787490454,0.9718365931367299,0.9999990000010001,0.8703342337195997,0.3270252006797401,0.11153909241208872,0.07536800449334606,0.9999990000010001,0.9999990000010001
Aberfeldy,0.2775503695708989,0.1985925970218929,0.8506169594974349,0.25958927787490454,0.9718365931367299,0.9999990000010001,0.8703342337195997,0.3270252006797401,0.11153909241208872,0.07536800449334606,0.9999990000010001,0.9999990000010001
Dunkeld,0.2775503695708989,0.1985925970218929,0.8506169594974349,0.25958927787490454,0.9718365931367299,0.9999990000010001,0.8703342337195997,0.3270252006797401,0.11153909241208872,0.07536800449334606,0.9999990000010001,0.9999990000010001
Blairgowrie,0.2775503695708989,0.1985925970218929,0.8506169594974349,0.25958927787490454,0.9718365931367299,0.9999990000010001,0.8703342337195997,0.3270252006797401,0.11153909241208872,0.07536800449334606,0.9999990000010001,0.9999990000010001
wo_trans,0.30569258310767305,0.24339214525498085,0.7415382375386446,0.34408257790857805,0.9022336235899108,0.7096767096781291,0.7098866406804345,0.3270252006797401,0.11153909241208872,0.07536800449334606,0.7843129411772548,0.7708325625007709
