source \ target,Perth,HK,PALO,DUNDEE,BOULDER,Auchterarder,Kinross,Pitlochry,Crieff,Aberfeldy,Dunkeld,Blairgowrie
Perth,0.7378360957473784,0.8819956548447888,1.0819374094786323,0.6568369994684574,0.39697962851118845,0.46723640606755973,0.6686102643623689,0.34415353853772945,0.23792551959858654,0.17150957815588658,0.4893226131278932,0.5814018997338111
HK,0.7747015789534332,0.747401873576343,1.0819374094786323,0.6568369994684574,0.39697962851118845,0.46723640606755973,0.6686102643623689,0.34415353853772945,0.23792551959858654,0.17150957815588658,0.4893226131278932,0.5814018997338111
PALO,0.7747015789534332,0.8819956548447888,1.0652352140965304,0.6568369994684574,0.39697962851118845,0.46723640606755973,0.6686102643623689,0.34415353853772945,0.23792551959858654,0.17150957815588658,0.4893226131278932,0.5814018997338111
DUNDEE,0.7747015789534332,0.8819956548447888,1.0819374094786323,0.6553139165026369,0.39697962851118845,0.46723640606755973,0.6686102643623689,0.34415353853772945,0.23792551959858654,0.17150957815588658,0.4893226131278932,0.5814018997338111
BOULDER,0.7747015789534332,0.8819956548447888,1.0819374094786323,0.6568369994684574,0.3860855740959526,0.46723640606755973,0.6686102643623689,0.34415353853772945,0.23792551959858654,0.17150957815588658,0.4893226131278932,0.5814018997338111
Auchterarder,0.7747015789534332,0.8819956548447888,1.0819374094786323,0.6568369994684574,0.39697962851118845,0.46723640606755973,0.6686102643623689,0.34415353853772945,0.23792551959858654,0.17150957815588658,0.4893226131278932,0.5814018997338111
Kinross,0.7747015789534332,0.8819956548447888,1.0819374094786323,0.6568369994684574,0.39697962851118845,0.46723640606755973,0.6509424237321396,0.34415353853772945,0.23792551959858654,0.17150957815588658,0.4893226131278932,0.5814018997338111
Pitlochry,0.7747015789534332,0.8819956548447888,1.0819374094786323,0.6568369994684574,0.39697962851118845,0.46723640606755973,0.6686102643623689,0.34415353853772945,0.23792551959858654,0.17150957815588658,0.4893226131278932,0.5814018997338111
Crieff,0.7747015789534332,0.8819956548447888,1.0819374094786323,0.6568369994684574,0.39697962851118845,0.46723640606755973,0.6686102643623689,0.34415353853772945,0.23792551959858654,0.17150957815588658,0.4893226131278932,0.5814018997338111
Aberfeldy,0.7747015789534332,0.8819956548447888,1.0819374094786323,0.6568369994684574,0.39697962851118845,0.46723640606755973,0.6686102643623689,0.34415353853772945,0.23792551959858654,0.17150957815588658,0.4893226131278932,0.5814018997338111
Dunkeld,0.7747015789534332,0.8819956548447888,1.0819374094786323,0.6568369994684574,0.39697962851118845,0.46723640606755973,0.6686102643623689,0.34415353853772945,0.23792551959858654,0.17150957815588658,0.4893226131278932,0.5814018997338111
Blairgowrie,0.7747015789534332,0.8819956548447888,1.0819374094786323,0.6568369994684574,0.39697962851118845,0.46723640606755973,0.6686102643623689,0.34415353853772945,0.23792551959858654,0.17150957815588658,0.4893226131278932,0.5814018997338111
wo_trans,0.7861905511958902,0.8741928080172334,1.1003547120385668,0.8030294472136896,0.43752385191361265,0.5307448924342753,0.6810664705453982,0.34415353853772945,0.23792551959858654,0.17150957815588658,0.4917154030114223,0.6464057360411141
