source \ target,Perth,HK,PALO,DUNDEE,BOULDER,Auchterarder,Kinross,Pitlochry,Crieff,Aberfeldy,Dunkeld,Blairgowrie
Perth,0.48114094633006166,0.5368423238839427,0.7217908165238743,0.45981108872257387,0.22715784803916123,0.21830985915492956,0.4361007082422921,0.19709899990828555,0.1133192500889387,0.05526798984179336,0.22535211267605634,0.28169014084507044
HK,0.48316895196031223,0.547952410467147,0.684567210500246,0.4233283526568303,0.22715784803916123,0.21830985915492956,0.4361007082422921,0.19709899990828555,0.1133192500889387,0.05526798984179336,0.22535211267605634,0.28169014084507044
PALO,0.46948619486002346,0.5423555289027175,0.7508774153623564,0.4210841048934963,0.22715784803916123,0.21830985915492956,0.4361007082422921,0.19709899990828555,0.1133192500889387,0.05526798984179336,0.23943661971830985,0.29107981220657275
DUNDEE,0.4586262394260654,0.5339320350991178,0.6667237627359848,0.4372348202554983,0.22715784803916123,0.21830985915492956,0.4361007082422921,0.19709899990828555,0.1133192500889387,0.05526798984179336,0.22535211267605634,0.28169014084507044
BOULDER,0.4776047548446825,0.5403305048702899,0.6720077778489143,0.42592999106985807,0.22715784803916123,0.21830985915492956,0.4361007082422921,0.19709899990828555,0.1133192500889387,0.05526798984179336,0.22535211267605634,0.29107981220657275
Auchterarder,0.4812039788461459,0.5422185596002815,0.6771316406357413,0.46043062073998225,0.22715784803916123,0.2112676056338028,0.4361007082422921,0.19709899990828555,0.1133192500889387,0.05526798984179336,0.22535211267605634,0.28169014084507044
Kinross,0.4812039788461459,0.5394702142523817,0.6781787630520993,0.4626684910543244,0.22715784803916123,0.21830985915492956,0.4361007082422921,0.19709899990828555,0.1133192500889387,0.05526798984179336,0.22535211267605634,0.28169014084507044
Pitlochry,0.47411034175639577,0.5436668355907951,0.6801994217439723,0.4607533241093053,0.22715784803916123,0.21830985915492956,0.4361007082422921,0.19709899990828555,0.1133192500889387,0.05526798984179336,0.22535211267605634,0.28169014084507044
Crieff,0.46251244561141647,0.5479643326750064,0.6842421117359139,0.4296866756943235,0.22715784803916123,0.21830985915492956,0.4361007082422921,0.19709899990828555,0.1133192500889387,0.05526798984179336,0.22300469483568075,0.28169014084507044
Aberfeldy,0.4727663977263985,0.5395427162187881,0.6802011588309974,0.46831890100673207,0.2275671869397743,0.21830985915492956,0.4361007082422921,0.19709899990828555,0.1133192500889387,0.05526798984179336,0.22535211267605634,0.29107981220657275
Dunkeld,0.4781192444012984,0.5378565105265837,0.6778562516875286,0.46004632732096984,0.22715784803916123,0.21830985915492956,0.4361007082422921,0.19709899990828555,0.1133192500889387,0.05526798984179336,0.23943661971830985,0.3380281690140845
Blairgowrie,0.4800302699259581,0.5386278554780874,0.6749748012507201,0.4609259341993816,0.22715784803916123,0.21830985915492956,0.4361007082422921,0.19709899990828555,0.1133192500889387,0.05526798984179336,0.22535211267605634,0.29107981220657275
wo_trans,0.46923272387437986,0.5899185450895799,0.7758368055667889,0.47681946021342797,0.22775142081514524,0.21830985915492956,0.5056915138508045,0.19709899990828555,0.1133192500889387,0.05526798984179336,0.22535211267605634,0.3380281690140845
