source \ target,Perth,HK,PALO,DUNDEE,BOULDER,Auchterarder,Kinross,Pitlochry,Crieff,Aberfeldy,Dunkeld,Blairgowrie
Perth,0.8394648266469081,0.8220049767907068,1.0027945262889857,0.6658992560230393,0.39697962851118845,0.46723640606755973,0.6509424237321396,0.34415353853772945,0.23792551959858654,0.17150957815588658,0.47471266327754136,0.5307448924342753
HK,0.7869285275326628,0.8278116793103734,1.0693234896239872,0.6506579523879948,0.39697962851118845,0.46723640606755973,0.6509424237321396,0.34415353853772945,0.23792551959858654,0.17150957815588658,0.47471266327754136,0.5307448924342753
PALO,0.8399331512529927,0.7742260242261623,1.0386723391101031,0.6514262090826195,0.39697962851118845,0.46723640606755973,0.6509424237321396,0.34415353853772945,0.23792551959858654,0.17150957815588658,0.47471266327754136,0.5307448924342753
DUNDEE,0.7803987604385594,0.7766810734872999,1.033904797478684,0.6921252416820722,0.39697962851118845,0.46723640606755973,0.6509424237321396,0.34415353853772945,0.23792551959858654,0.17150957815588658,0.47471266327754136,0.5307448924342753
BOULDER,0.8126118678775459,0.7715568907955433,1.045269658892679,0.6496000433515562,0.39697962851118845,0.46723640606755973,0.6509424237321396,0.34415353853772945,0.23792551959858654,0.17150957815588658,0.47471266327754136,0.5307448924342753
Auchterarder,0.8394917219284,0.7930671930978981,1.1254923712895757,0.6653502021203634,0.39697962851118845,0.46723640606755973,0.6509424237321396,0.34415353853772945,0.23792551959858654,0.17150957815588658,0.47471266327754136,0.5395181296365978
Kinross,0.8394648266469081,0.7899598221851164,1.1254063568958785,0.667837086772272,0.39697962851118845,0.46723640606755973,0.6509424237321396,0.34415353853772945,0.23792551959858654,0.17150957815588658,0.4893226131278932,0.5395181296365978
Pitlochry,0.8279937916590653,0.7915608602190802,1.0404615931680063,0.6669331339666367,0.39697962851118845,0.46723640606755973,0.6509424237321396,0.34415353853772945,0.23792551959858654,0.17150957815588658,0.47471266327754136,0.5307448924342753
Crieff,0.7821220279102278,0.7811977146205724,1.102671661870819,0.6670748961424234,0.39697962851118845,0.46723640606755973,0.6509424237321396,0.34415353853772945,0.23792551959858654,0.17150957815588658,0.47471266327754136,0.5307448924342753
Aberfeldy,0.7785966704149969,0.7785529700734083,1.0989535602745613,0.6677280267830045,0.39697962851118845,0.46723640606755973,0.6509424237321396,0.34415353853772945,0.23792551959858654,0.17150957815588658,0.47471266327754136,0.5307448924342753
Dunkeld,0.8375195750714309,0.8016313415963415,1.08952827207078,0.6566555552322462,0.39697962851118845,0.46723640606755973,0.6509424237321396,0.34415353853772945,0.23792551959858654,0.17150957815588658,0.4893226131278932,0.5814018997338111
Blairgowrie,0.8394648266469081,0.7980541647354146,1.1083762359364822,0.6678322572463091,0.39697962851118845,0.46723640606755973,0.6509424237321396,0.34415353853772945,0.23792551959858654,0.17150957815588658,0.4893226131278932,0.5814018997338111
wo_trans,0.7863372761894263,0.7618042357587623,1.0091066159199813,0.6797818185004412,0.3967861884210225,0.46723640606755973,0.6973688320117816,0.34415353853772945,0.23792551959858654,0.17150957815588658,0.47471266327754136,0.5814018997338111
