source \ target,Perth,HK,PALO,DUNDEE,BOULDER,Auchterarder,Kinross,Pitlochry,Crieff,Aberfeldy,Dunkeld,Blairgowrie
Perth,0.4766262551553202,0.5608821120467167,0.8434763098303782,0.4639085987081866,0.23168196467224775,0.2699530516431925,0.47774844681144174,0.20515553370229453,0.1133192500889387,0.05526798984179336,0.2136150234741784,0.3286384976525822
HK,0.5087118100071513,0.5354668807899916,0.8019348335991956,0.46460939301564275,0.23168196467224775,0.2699530516431925,0.47774844681144174,0.20407102820338488,0.1133192500889387,0.05526798984179336,0.2136150234741784,0.3286384976525822
PALO,0.5073312917694159,0.5634562779917299,0.8683631558251678,0.46460939301564275,0.23168196467224775,0.2699530516431925,0.47774844681144174,0.20407102820338488,0.1133192500889387,0.05526798984179336,0.2136150234741784,0.3286384976525822
DUNDEE,0.5026641212155893,0.5634562779917299,0.8466358938975982,0.4512496865255376,0.23168196467224775,0.2699530516431925,0.47774844681144174,0.20515553370229453,0.1133192500889387,0.05526798984179336,0.2136150234741784,0.33568075117370894
BOULDER,0.5039784417111729,0.5628852894011503,0.8472098447120435,0.4639085987081866,0.23000547899631105,0.2605633802816901,0.47774844681144174,0.20515553370229453,0.1133192500889387,0.05526798984179336,0.2136150234741784,0.3286384976525822
Auchterarder,0.49916699289100797,0.5637624823836065,0.8434763098303782,0.4639085987081866,0.23168196467224775,0.284037558685446,0.47790833007740513,0.20084841468578124,0.1133192500889387,0.05526798984179336,0.2136150234741784,0.33568075117370894
Kinross,0.504065920236887,0.563675576237344,0.8453194330359465,0.4639085987081866,0.23168196467224775,0.2699530516431925,0.4488106891638871,0.20676684046109634,0.1133192500889387,0.05526798984179336,0.2323943661971831,0.31690140845070425
Pitlochry,0.5040534492658664,0.5623597867636597,0.8496155032210269,0.4639085987081866,0.23168196467224775,0.2699530516431925,0.47774844681144174,0.19709899990828555,0.1133192500889387,0.05526798984179336,0.2112676056338028,0.33568075117370894
Crieff,0.524509247471219,0.5641930725700766,0.8496155032210269,0.4639085987081866,0.23168196467224775,0.2699530516431925,0.47774844681144174,0.20515553370229453,0.1133192500889387,0.05526798984179336,0.2136150234741784,0.3286384976525822
Aberfeldy,0.5142990046217452,0.5641930725700766,0.8499508486267948,0.4639085987081866,0.23168196467224775,0.2699530516431925,0.4767905018534429,0.20515553370229453,0.1133192500889387,0.05526798984179336,0.22300469483568075,0.33568075117370894
Dunkeld,0.49782648133912344,0.5643334709741861,0.8434763098303782,0.4639085987081866,0.23168196467224775,0.2699530516431925,0.47774844681144174,0.20515553370229453,0.1133192500889387,0.05526798984179336,0.22065727699530516,0.34507042253521125
Blairgowrie,0.4917444665248337,0.5627983832548878,0.8466358938975982,0.4639085987081866,0.23168196467224775,0.2699530516431925,0.4773347374169077,0.20515553370229453,0.1133192500889387,0.05526798984179336,0.2136150234741784,0.3380281690140845
wo_trans,0.4996894004573665,0.5600571927660747,0.8351033577822026,0.4639085987081866,0.23306472087164362,0.2605633802816901,0.4796688934576868,0.19709899990828555,0.1133192500889387,0.05526798984179336,0.23943661971830985,0.33568075117370894
