source \ target,Perth,HK,PALO,DUNDEE,BOULDER,Auchterarder,Kinross,Pitlochry,Crieff,Aberfeldy,Dunkeld,Blairgowrie
Perth,0.8394648266469081,0.7884159605765829,1.0888844838855198,0.6666278143734942,0.39697962851118845,0.46723640606755973,0.6509424237321396,0.34415353853772945,0.23792551959858654,0.17150957815588658,0.47471266327754136,0.5307448924342753
HK,0.8071625823467866,0.8443952665946111,1.1063836996896854,0.6474543830565427,0.39697962851118845,0.46723640606755973,0.6509424237321396,0.34415353853772945,0.23792551959858654,0.17150957815588658,0.47471266327754136,0.5307448924342753
PALO,0.8054500834985253,0.7769426471113101,1.0377730459997585,0.6491182221670306,0.39697962851118845,0.46723640606755973,0.6509424237321396,0.34415353853772945,0.23792551959858654,0.17150957815588658,0.4893226131278932,0.5395181296365978
DUNDEE,0.7705981539154192,0.7866142794416136,1.0408917799184887,0.6860664475145777,0.39697962851118845,0.46723640606755973,0.6509424237321396,0.34415353853772945,0.23792551959858654,0.17150957815588658,0.47471266327754136,0.5307448924342753
BOULDER,0.8228529657493463,0.8016704114155454,1.0840752227083534,0.6523029562251581,0.39697962851118845,0.46723640606755973,0.6509424237321396,0.34415353853772945,0.23792551959858654,0.17150957815588658,0.47471266327754136,0.5395181296365978
Auchterarder,0.8395023690814741,0.7845934854819184,1.0724359450093024,0.6669753251936186,0.39697962851118845,0.4596385597769217,0.6509424237321396,0.34415353853772945,0.23792551959858654,0.17150957815588658,0.47471266327754136,0.5307448924342753
Kinross,0.8395023690814741,0.7814577246964202,1.1000591761732639,0.6711670825202838,0.39697962851118845,0.46723640606755973,0.6509424237321396,0.34415353853772945,0.23792551959858654,0.17150957815588658,0.47471266327754136,0.5307448924342753
Pitlochry,0.8126261330977931,0.7851803541103352,1.064164160083719,0.6663838589723745,0.39697962851118845,0.46723640606755973,0.6509424237321396,0.34415353853772945,0.23792551959858654,0.17150957815588658,0.47471266327754136,0.5307448924342753
Crieff,0.7808539070605776,0.7833914293538858,1.0646547766480905,0.6492483824298069,0.39697962851118845,0.46723640606755973,0.6509424237321396,0.34415353853772945,0.23792551959858654,0.17150957815588658,0.4722337290322248,0.5307448924342753
Aberfeldy,0.8093099338677543,0.7776638557314953,1.075225729341823,0.6782572520064264,0.3972838704475108,0.46723640606755973,0.6509424237321396,0.34415353853772945,0.23792551959858654,0.17150957815588658,0.47471266327754136,0.5395181296365978
Dunkeld,0.8371959272685825,0.7810407368532839,1.0676072940498493,0.6672609206141037,0.39697962851118845,0.46723640606755973,0.6509424237321396,0.34415353853772945,0.23792551959858654,0.17150957815588658,0.4893226131278932,0.5814018997338111
Blairgowrie,0.8388030273986974,0.7841383995771183,1.0806800081312644,0.6668147251114904,0.39697962851118845,0.46723640606755973,0.6509424237321396,0.34415353853772945,0.23792551959858654,0.17150957815588658,0.47471266327754136,0.5395181296365978
wo_trans,0.7810784886156252,0.7656761640398048,1.042866163377443,0.7062470371433435,0.39709359894317847,0.46723640606755973,0.6977393797956349,0.34415353853772945,0.23792551959858654,0.17150957815588658,0.47471266327754136,0.5814018997338111
