source \ target,Perth,HK,PALO,DUNDEE,BOULDER,Auchterarder,Kinross,Pitlochry,Crieff,Aberfeldy,Dunkeld,Blairgowrie
Perth,0.4091277295958673,0.19075197970565838,0.8253392765435025,0.3031389217022605,1.9203512493332653,1.9999960000079997,1.9999961594240472,0.6119356370579205,0.21075122770579693,0.14532981118993632,1.6078399215750585,1.166664333338
HK,0.3714866543172489,0.19941463448384,1.5478543832412932,0.22310245811538207,1.9203512493332653,1.9999960000079997,1.9999961594240472,0.6119356370579205,0.21075122770579693,0.14532981118993632,1.6078399215750585,1.166664333338
PALO,0.409627685132331,0.24035941415553638,1.0619445942839325,0.22534777234421316,1.9203512493332653,1.9999960000079997,1.9999961594240472,0.6119356370579205,0.21075122770579693,0.14532981118993632,1.6078399215750585,1.166664333338
DUNDEE,0.3646558522096625,0.25454563623553234,1.4505951946590847,0.2995502821725781,1.9203512493332653,1.9999960000079997,1.9999961594240472,0.6119356370579205,0.21075122770579693,0.14532981118993632,1.6078399215750585,1.166664333338
BOULDER,0.3941177257044155,0.25407486429585063,1.4676680952160703,0.2417314687514667,1.9203512493332653,1.9999960000079997,1.9999961594240472,0.6119356370579205,0.21075122770579693,0.14532981118993632,1.6078399215750585,1.166664333338
Auchterarder,0.4091008946482063,0.2270601428506884,1.9926425093346607,0.2979261146898214,1.9203512493332653,1.9999960000079997,1.9999961594240472,0.6119356370579205,0.21075122770579693,0.14532981118993632,1.6078399215750585,1.5277747222283333
Kinross,0.4091277295958673,0.23060220575754342,1.9999974609795665,0.3018194858293389,1.9203512493332653,1.9999960000079997,1.9999961594240472,0.6119356370579205,0.21075122770579693,0.14532981118993632,1.9999960000079997,1.5277747222283333
Pitlochry,0.4014771370920343,0.230709399626869,1.2116120987753347,0.30186168844253514,1.9203512493332653,1.9999960000079997,1.9999961594240472,0.6119356370579205,0.21075122770579693,0.14532981118993632,1.6078399215750585,1.166664333338
Crieff,0.375517302785522,0.23901275438968608,1.8085374967909353,0.30311691994331996,1.9203512493332653,1.9999960000079997,1.9999961594240472,0.6119356370579205,0.21075122770579693,0.14532981118993632,1.6078399215750585,1.166664333338
Aberfeldy,0.37259240382013975,0.25045121083157995,1.8525306793119234,0.30239959132785776,1.9203512493332653,1.9999960000079997,1.9999961594240472,0.6119356370579205,0.21075122770579693,0.14532981118993632,1.6078399215750585,1.166664333338
Dunkeld,0.40689077381502115,0.22478133929331415,1.7557188489665227,0.2204653740736448,1.9203512493332653,1.9999960000079997,1.9999961594240472,0.6119356370579205,0.21075122770579693,0.14532981118993632,1.9999960000079997,1.9999960000079997
Blairgowrie,0.4091277295958673,0.22364221969540599,1.8045210977383674,0.3022770145774036,1.9203512493332653,1.9999960000079997,1.9999961594240472,0.6119356370579205,0.21075122770579693,0.14532981118993632,1.9999960000079997,1.9999960000079997
wo_trans,0.37751114533433355,0.45765235278718003,0.6582781227690293,0.2585195130970406,1.905853279732033,1.9999960000079997,1.1773909187001308,0.6119356370579205,0.21075122770579693,0.14532981118993632,1.6078399215750585,1.9999960000079997
